date,current_price,actual_next_price,predicted_next_price,absolute_error,predicted_direction_up,actual_direction_up
2024-06-20,85.92,86.42,85.9392,0.4808,True,True
2024-06-21,86.42,86.75,86.4828,0.2672,True,True
2024-06-24,86.75,86.81,86.7754,0.0346,True,True
2024-06-25,86.81,85.76,86.7879,1.0279,False,False
2024-06-26,85.76,87.0,85.7145,1.2855,False,True
2024-06-27,87.0,87.26,87.0459,0.2141,True,True
2024-06-28,87.26,86.57,87.2971,0.7271,True,False
2024-07-01,86.57,88.28,86.5551,1.7249,False,True
2024-07-02,88.28,88.25,88.3319,0.0819,True,False
2024-07-03,88.25,88.34,88.2563,0.0837,True,True
2024-07-04,88.34,88.66,88.3048,0.3552,False,True
2024-07-05,88.66,87.15,88.6446,1.4946,False,False
2024-07-08,87.15,86.48,87.0849,0.6049,False,False
2024-07-09,86.48,86.55,86.4243,0.1257,False,True
2024-07-10,86.55,86.49,86.5746,0.0846,True,False
2024-07-11,86.49,87.35,86.4721,0.8779,False,True
2024-07-12,87.35,86.42,87.3281,0.9081,False,False
2024-07-15,86.42,86.6,86.3882,0.2118,False,True
2024-07-16,86.6,85.76,86.5741,0.8141,False,False
2024-07-17,85.76,86.26,85.7095,0.5505,False,True
2024-07-18,86.26,85.19,86.2338,1.0438,False,False
2024-07-19,85.19,83.44,85.0764,1.6364,False,False
2024-07-22,83.44,82.2,83.3595,1.1595,False,False
2024-07-23,82.2,83.01,82.174,0.836,False,True
2024-07-24,83.01,82.58,83.0641,0.4841,True,False
2024-07-25,82.58,81.35,82.5397,1.1897,False,False
2024-07-26,81.35,80.94,81.2409,0.3009,False,False
2024-07-29,80.94,79.26,80.9147,1.6547,False,False
2024-07-30,79.26,81.39,79.2113,2.1787,False,True
2024-07-31,81.39,81.37,81.4257,0.0557,True,False
2024-08-01,81.37,78.35,81.2905,2.9405,False,False
2024-08-02,78.35,77.51,78.1728,0.6628,False,False
2024-08-05,77.51,76.62,77.4799,0.8599,False,False
2024-08-06,76.62,78.26,76.6744,1.5856,True,True
2024-08-07,78.26,80.76,78.2693,2.4907,True,True
2024-08-08,80.76,81.07,80.7601,0.3099,True,True
2024-08-09,81.07,83.06,81.0497,2.0103,False,True
2024-08-12,83.06,82.51,83.1192,0.6092,True,False
2024-08-13,82.51,82.15,82.5442,0.3942,True,False
2024-08-14,82.15,83.09,82.0762,1.0138,False,True
2024-08-15,83.09,81.56,83.0262,1.4662,False,False
2024-08-16,81.56,81.09,81.4816,0.3916,False,False
2024-08-19,81.09,78.85,81.0493,2.1993,False,False
2024-08-20,78.85,78.77,78.8639,0.0939,True,False
2024-08-21,78.77,78.8,78.8571,0.0571,True,True
2024-08-22,78.8,80.34,78.8189,1.5211,True,True
2024-08-23,80.34,81.51,80.3986,1.1114,True,True
2024-08-27,81.51,80.04,81.4984,1.4584,False,False
2024-08-28,80.04,81.55,79.9695,1.5805,False,True
2024-08-29,81.55,80.2,81.5874,1.3874,True,False
2024-08-30,80.2,77.82,80.1125,2.2925,False,False
2024-09-02,77.82,76.46,77.6853,1.2253,False,False
2024-09-03,76.46,74.67,76.3884,1.7184,False,False
2024-09-04,74.67,74.47,74.6959,0.2259,True,False
2024-09-05,74.47,72.82,74.4939,1.6739,True,False
2024-09-06,72.82,72.37,72.8057,0.4357,False,False
2024-09-09,72.37,70.34,72.3736,2.0336,True,False
2024-09-10,70.34,70.31,70.2704,0.0396,False,False
2024-09-11,70.31,73.81,70.3287,3.4813,True,True
2024-09-12,73.81,73.68,73.8596,0.1796,True,False
2024-09-13,73.68,73.96,73.5834,0.3766,False,True
2024-09-16,73.96,74.55,73.8765,0.6735,False,True
2024-09-17,74.55,74.52,74.5594,0.0394,True,False
2024-09-18,74.52,75.93,74.4979,1.4321,False,True
2024-09-19,75.93,75.96,75.8797,0.0803,False,True
2024-09-20,75.96,74.95,75.9113,0.9613,False,False
2024-09-23,74.95,75.29,74.8717,0.4183,False,True
2024-09-24,75.29,75.4,75.3336,0.0664,True,True
2024-09-25,75.4,73.06,75.4718,2.4118,True,False
2024-09-26,73.06,71.63,72.9611,1.3311,False,False
2024-09-27,71.63,72.35,71.6021,0.7479,False,True
2024-09-30,72.35,75.3,72.4405,2.8595,True,True
2024-10-01,75.3,74.86,75.4152,0.5552,True,False
2024-10-02,74.86,77.57,74.8146,2.7554,False,True
2024-10-03,77.57,79.32,77.6467,1.6733,True,True
2024-10-04,79.32,81.74,79.4143,2.3257,True,True
2024-10-07,81.74,78.19,81.8313,3.6413,True,False
2024-10-08,78.19,77.06,78.0201,0.9601,False,False
2024-10-09,77.06,79.45,77.0047,2.4453,False,True
2024-10-10,79.45,80.27,79.5841,0.6859,True,True
2024-10-11,80.27,78.47,80.3433,1.8733,True,False
2024-10-14,78.47,73.68,78.3838,4.7038,False,False
2024-10-15,73.68,73.65,73.6131,0.0369,False,False
2024-10-16,73.65,74.37,73.8597,0.5103,True,True
2024-10-17,74.37,72.75,74.5007,1.7507,True,False
2024-10-18,72.75,73.29,72.6519,0.6381,False,True
2024-10-21,73.29,75.59,73.1775,2.4125,False,True
2024-10-22,75.59,74.68,75.7197,1.0397,True,False
2024-10-23,74.68,74.27,74.672,0.402,False,False
2024-10-24,74.27,75.62,74.1725,1.4475,False,True
2024-10-25,75.62,71.87,75.593,3.723,False,False
2024-10-28,71.87,71.09,71.6724,0.5824,False,False
2024-10-29,71.09,73.21,71.0515,2.1585,False,True
2024-10-30,73.21,73.25,73.3325,0.0825,True,True
2024-10-31,73.25,73.63,73.2408,0.3892,False,True
2024-11-01,73.63,74.89,73.5941,1.2959,False,True
2024-11-04,74.89,76.98,74.9871,1.9929,True,True
2024-11-05,76.98,76.52,77.0551,0.5351,True,False
2024-11-06,76.52,75.73,76.4601,0.7301,False,False
2024-11-07,75.73,74.04,75.6655,1.6255,False,False
2024-11-08,74.04,72.19,73.9381,1.7481,False,False
2024-11-11,72.19,72.56,72.1812,0.3788,False,True
2024-11-12,72.56,72.86,72.6282,0.2318,True,True
2024-11-13,72.86,73.39,72.8835,0.5065,True,True
2024-11-14,73.39,73.45,73.3995,0.0505,True,True
2024-11-15,73.45,74.35,73.4688,0.8812,True,True
2024-11-18,74.35,74.32,74.4049,0.0849,True,False
2024-11-19,74.32,74.33,74.2684,0.0616,False,True
2024-11-20,74.33,75.09,74.253,0.837,False,True
2024-11-21,75.09,76.1,75.0403,1.0597,False,True
2024-11-22,76.1,74.27,76.0912,1.8212,False,False
2024-11-25,74.27,74.56,74.1905,0.3695,False,True
2024-11-26,74.56,73.91,74.5694,0.6594,True,False
2024-11-27,73.91,73.92,73.9214,0.0014,True,True
2024-11-28,73.92,74.16,73.9152,0.2448,False,True
2024-11-29,74.16,72.81,74.1379,1.3279,False,False
2024-12-02,72.81,74.8,72.7622,2.0378,False,True
2024-12-03,74.8,74.68,74.8592,0.1792,True,False
2024-12-04,74.68,73.78,74.6858,0.9058,True,False
2024-12-05,73.78,73.78,73.7094,0.0706,False,True
2024-12-06,73.78,73.73,73.7283,0.0017,False,False
2024-12-09,73.73,73.64,73.7426,0.1026,True,False
2024-12-10,73.64,74.38,73.5818,0.7982,False,True
2024-12-11,74.38,73.52,74.3627,0.8427,False,False
2024-12-12,73.52,74.89,73.4688,1.4212,False,True
2024-12-13,74.89,74.3,74.9084,0.6084,True,False
2024-12-16,74.3,73.16,74.297,1.137,False,False
2024-12-17,73.16,74.57,73.0842,1.4858,False,True
2024-12-18,74.57,73.75,74.5845,0.8345,True,False
2024-12-19,73.75,73.19,73.7251,0.5351,False,False
2024-12-20,73.19,72.12,73.1234,1.0034,False,False
2024-12-23,72.12,73.5,72.085,1.415,False,True
2024-12-24,73.5,73.77,73.573,0.197,True,True
2024-12-27,73.77,74.24,73.7397,0.5003,False,True
2024-12-30,74.24,74.58,74.2304,0.3496,False,True
2024-12-31,74.58,76.14,74.5568,1.5832,False,True
2025-01-02,76.14,76.72,76.1884,0.5316,True,True
2025-01-03,76.72,77.27,76.7324,0.5376,True,True
2025-01-06,77.27,77.84,77.2396,0.6004,False,True
2025-01-07,77.84,77.37,77.8363,0.4663,False,False
2025-01-08,77.37,78.44,77.3421,1.0979,False,True
2025-01-09,78.44,79.76,78.4824,1.2776,True,True
2025-01-10,79.76,82.69,79.8071,2.8829,True,True
2025-01-13,82.69,82.39,82.8032,0.4132,True,False
2025-01-14,82.39,83.48,82.3975,1.0825,True,True
2025-01-15,83.48,82.39,83.5635,1.1735,True,False
2025-01-16,82.39,83.02,82.3911,0.6289,True,True
2025-01-17,83.02,81.68,83.0414,1.3614,True,False
2025-01-20,81.68,80.57,81.6137,1.0437,False,False
2025-01-21,80.57,80.0,80.5411,0.5411,False,False
2025-01-22,80.0,78.62,80.0307,1.4107,True,False
2025-01-23,78.62,78.71,78.6573,0.0527,True,True
2025-01-24,78.71,77.3,78.7522,1.4522,True,False
2025-01-27,77.3,78.01,77.2533,0.7567,False,True
2025-01-28,78.01,77.02,78.0289,1.0089,True,False
2025-01-29,77.02,77.42,76.9452,0.4748,False,True
2025-01-30,77.42,77.11,77.399,0.289,False,False
2025-01-31,77.11,76.49,77.0224,0.5324,False,False
2025-02-03,76.49,76.58,76.4165,0.1635,False,True
2025-02-04,76.58,74.71,76.5188,1.8088,False,False
2025-02-05,74.71,74.54,74.6168,0.0768,False,False
2025-02-06,74.54,74.68,74.5124,0.1676,False,True
2025-02-07,74.68,76.23,74.6624,1.5676,False,True
2025-02-10,76.23,77.65,76.2663,1.3837,True,True
2025-02-11,77.65,75.38,77.6444,2.2644,False,False
2025-02-12,75.38,75.61,75.2905,0.3195,False,True
2025-02-13,75.61,75.19,75.6034,0.4134,False,False
2025-02-14,75.19,75.81,75.1851,0.6249,False,True
2025-02-17,75.81,76.46,75.7847,0.6753,False,True
2025-02-18,76.46,76.34,76.3855,0.0455,False,False
2025-02-19,76.34,76.95,76.3274,0.6226,False,True
2025-02-20,76.95,74.88,76.9741,2.0941,True,False
2025-02-21,74.88,74.89,74.8418,0.0482,False,True
2025-02-24,74.89,73.11,74.883,1.773,False,False
2025-02-25,73.11,73.49,73.0243,0.4657,False,True
2025-02-26,73.49,75.01,73.5096,1.5004,True,True
2025-02-27,75.01,74.76,75.038,0.278,True,False
2025-02-28,74.76,72.85,74.7508,1.9008,False,False
2025-03-03,72.85,72.31,72.7618,0.4518,False,False
2025-03-04,72.31,70.92,72.3149,1.3949,True,False
2025-03-05,70.92,71.08,70.9,0.18,False,True
2025-03-06,71.08,72.49,71.0232,1.4668,False,True
2025-03-07,72.49,71.08,72.4922,1.4122,True,False
2025-03-10,71.08,71.51,70.9898,0.5202,False,True
2025-03-11,71.51,72.36,71.5157,0.8443,True,True
2025-03-12,72.36,70.82,72.4163,1.5963,True,False
2025-03-13,70.82,71.94,70.7195,1.2205,False,True
2025-03-14,71.94,71.93,71.8809,0.0491,False,False
2025-03-17,71.93,71.93,71.911,0.019,False,True
2025-03-18,71.93,71.94,71.8815,0.0585,False,True
2025-03-19,71.94,72.61,71.916,0.694,False,True
2025-03-20,72.61,72.64,72.6408,0.0008,True,True
2025-03-21,72.64,73.96,72.5892,1.3708,False,True
2025-03-24,73.96,73.78,73.992,0.212,True,False
2025-03-25,73.78,74.6,73.7619,0.8381,False,True
2025-03-26,74.6,74.72,74.5927,0.1273,False,True
2025-03-27,74.72,74.69,74.7324,0.0424,True,False
2025-03-28,74.69,77.23,74.6694,2.5606,False,True
2025-03-31,77.23,77.78,77.3047,0.4753,True,True
2025-04-01,77.78,77.27,77.8064,0.5364,True,False
2025-04-02,77.27,72.54,77.2435,4.7035,False,False
2025-04-03,72.54,68.36,72.431,4.071,False,False
2025-04-04,68.36,66.13,68.3743,2.2443,True,False
2025-04-07,66.13,64.86,66.2055,1.3455,True,False
2025-04-08,64.86,67.3,64.9375,2.3625,True,True
2025-04-09,67.3,65.37,67.391,2.021,True,False
2025-04-10,65.37,66.83,65.3228,1.5072,False,True
2025-04-11,66.83,67.18,66.9106,0.2694,True,True
2025-04-14,67.18,66.58,67.1898,0.6098,True,False
2025-04-15,66.58,67.94,66.4588,1.4812,False,True
2025-04-16,67.94,69.33,67.7835,1.5465,False,True
2025-04-17,69.33,68.93,69.2805,0.3505,False,False
2025-04-22,68.93,68.26,68.8402,0.5802,False,False
2025-04-23,68.26,67.5,68.2154,0.7154,False,False
2025-04-24,67.5,66.99,67.5299,0.5399,True,False
2025-04-25,66.99,66.13,66.9636,0.8336,False,False
2025-04-28,66.13,64.04,66.1201,2.0801,False,False
2025-04-29,64.04,63.37,63.9897,0.6197,False,False
2025-04-30,63.37,62.37,63.3901,1.0201,True,False
2025-05-01,62.37,61.57,62.4167,0.8467,True,False
2025-05-02,61.57,62.37,61.5703,0.7997,True,True
2025-05-06,62.37,60.31,62.3638,2.0538,False,False
2025-05-07,60.31,62.22,60.2235,1.9965,False,True
2025-05-08,62.22,64.26,62.242,2.018,True,True
2025-05-09,64.26,65.28,64.3126,0.9674,True,True
2025-05-12,65.28,66.93,65.2578,1.6722,False,True
2025-05-13,66.93,65.91,66.9195,1.0095,False,False
2025-05-14,65.91,64.36,65.8893,1.5293,False,False
2025-05-15,64.36,65.2,64.2884,0.9116,False,True
2025-05-16,65.2,66.25,65.2273,1.0227,True,True
2025-05-19,66.25,66.93,66.2963,0.6337,True,True
2025-05-20,66.93,65.86,66.9003,1.0403,False,False
2025-05-21,65.86,64.87,65.874,1.004,True,False
2025-05-22,64.87,65.41,64.9194,0.4906,True,True
2025-05-23,65.41,64.32,65.4787,1.1587,True,False
2025-05-27,64.32,65.72,64.2906,1.4294,False,True
2025-05-28,65.72,64.6,65.6955,1.0955,False,False
2025-05-29,64.6,64.32,64.5404,0.2204,False,False
2025-05-30,64.32,66.55,64.333,2.217,True,True
2025-06-02,66.55,67.48,66.6459,0.8341,True,True
2025-06-03,67.48,66.69,67.5143,0.8243,True,False
2025-06-04,66.69,67.14,66.5891,0.5509,False,True
2025-06-05,67.14,68.02,67.148,0.872,True,True
2025-06-06,68.02,68.73,68.0766,0.6534,True,True
2025-06-09,68.73,68.41,68.7137,0.3037,False,False
2025-06-10,68.41,71.29,68.3772,2.9128,False,True
2025-06-11,71.29,70.84,71.3882,0.5482,True,False
2025-06-12,70.84,76.0,70.8597,5.1403,True,True
2025-06-13,76.0,75.05,76.2321,1.1821,True,False
2025-06-16,75.05,78.7,75.0582,3.6418,True,True
2025-06-17,78.7,78.38,78.8432,0.4632,True,False
2025-06-18,78.38,80.37,78.4302,1.9398,True,True
2025-06-19,80.37,78.73,80.4928,1.7628,True,False
2025-06-20,78.73,74.34,78.6826,4.3426,False,False
2025-06-23,74.34,69.13,74.2747,5.1447,False,False
2025-06-24,69.13,68.4,69.1368,0.7368,True,False
2025-06-25,68.4,68.57,68.603,0.033,True,True
2025-06-26,68.57,69.37,68.7597,0.6103,True,True
2025-06-27,69.37,68.15,69.3881,1.2381,True,False
2025-06-30,68.15,67.63,68.1369,0.5069,False,False
2025-07-01,67.63,70.8,67.6348,3.1652,True,True
2025-07-02,70.8,70.42,70.9166,0.4966,True,False
2025-07-03,70.42,71.03,70.2744,0.7556,False,True
2025-07-04,71.03,71.95,70.8444,1.1056,False,True
2025-07-07,71.95,72.5,71.8957,0.6043,False,True
2025-07-08,72.5,71.98,72.5247,0.5447,True,False
2025-07-09,71.98,70.38,71.9227,1.5427,False,False
2025-07-10,70.38,72.06,70.3237,1.7363,False,True
2025-07-11,72.06,70.96,72.1123,1.1523,True,False
2025-07-14,70.96,70.27,70.9453,0.6753,False,False
2025-07-15,70.27,69.67,70.2682,0.5982,False,False
2025-07-16,69.67,71.32,69.6562,1.6638,False,True
2025-07-17,71.32,71.06,71.4237,0.3637,True,False
2025-07-18,71.06,71.92,71.0282,0.8918,False,True
2025-07-21,71.92,69.69,71.912,2.222,False,False
2025-07-22,69.69,69.17,69.5954,0.4254,False,False
2025-07-23,69.17,70.42,69.1552,1.2648,False,True
2025-07-24,70.42,69.23,70.4836,1.2536,True,False
2025-07-25,69.23,70.87,69.1488,1.7212,False,True
2025-07-28,70.87,73.21,70.8591,2.3509,False,True
2025-07-29,73.21,73.98,73.3208,0.6592,True,True
2025-07-30,73.98,73.43,74.0376,0.6076,True,False
2025-07-31,73.43,70.55,73.38,2.83,False,False
2025-08-01,70.55,69.56,70.4799,0.9199,False,False
2025-08-04,69.56,69.14,69.5363,0.3963,False,False
2025-08-05,69.14,67.97,69.1662,1.1962,True,False
2025-08-06,67.97,66.99,67.9521,0.9621,False,False
2025-08-07,66.99,67.17,66.9498,0.2202,False,True
2025-08-08,67.17,67.36,67.2641,0.0959,True,True
2025-08-11,67.36,66.8,67.4146,0.6146,True,False
2025-08-12,66.8,66.25,66.7344,0.4844,False,False
2025-08-13,66.25,68.12,66.1572,1.9628,False,True
2025-08-14,68.12,67.3,68.1125,0.8125,False,False
2025-08-15,67.3,68.18,67.2218,0.9582,False,True
2025-08-18,68.18,66.62,68.1442,1.5242,False,False
2025-08-19,66.62,67.61,66.538,1.072,False,True
2025-08-20,67.61,68.41,67.6309,0.7791,True,True
2025-08-21,68.41,68.29,68.4194,0.1294,True,False
2025-08-22,68.29,66.89,68.2594,1.3694,False,False
2025-08-26,66.89,67.75,66.804,0.946,False,True
2025-08-27,67.75,68.61,67.8053,0.8047,True,True
2025-08-28,68.61,67.83,68.6675,0.8375,True,False
2025-08-29,67.83,67.09,67.7482,0.6582,False,False
2025-09-01,67.09,68.09,67.0422,1.0478,False,True
2025-09-02,68.09,67.76,68.1283,0.3683,True,False
2025-09-03,67.76,66.41,67.7638,1.3538,True,False
2025-09-04,66.41,64.92,66.3317,1.4117,False,False
2025-09-05,64.92,65.44,64.8701,0.5699,False,True
2025-09-08,65.44,67.97,65.4845,2.4855,True,True
2025-09-09,67.97,67.62,68.0721,0.4521,True,False
2025-09-10,67.62,67.25,67.5746,0.3246,False,False
2025-09-11,67.25,67.87,67.1964,0.6736,False,True
2025-09-12,67.87,67.88,67.9178,0.0378,True,True
2025-09-15,67.88,69.69,67.8876,1.8024,True,True
2025-09-16,69.69,69.19,69.6776,0.4876,False,False
2025-09-17,69.19,67.83,69.1174,1.2874,False,False
2025-09-18,67.83,67.05,67.7653,0.7153,False,False
2025-09-19,67.05,66.87,67.0799,0.2099,True,False
2025-09-22,66.87,67.96,66.9412,1.0188,True,True
2025-09-23,67.96,69.64,67.9622,1.6778,True,True
2025-09-24,69.64,70.48,69.6716,0.8084,True,True
2025-09-25,70.48,71.15,70.5202,0.6298,True,True
2025-09-26,71.15,69.0,71.1933,2.1933,True,False
2025-09-29,69.0,68.52,68.9612,0.4412,False,False
2025-09-30,68.52,66.67,68.4856,1.8156,False,False
2025-10-01,66.67,65.44,66.6066,1.1666,False,False
2025-10-02,65.44,66.13,65.4137,0.7163,False,True
2025-10-03,66.13,67.09,66.1739,0.9161,True,True
2025-10-06,67.09,67.1,67.1759,0.0759,True,True
2025-10-07,67.1,67.42,67.1024,0.3176,True,True
2025-10-08,67.42,67.23,67.4268,0.1968,True,False
2025-10-09,67.23,64.41,67.2088,2.7988,False,False
2025-10-10,64.41,64.15,64.2624,0.1124,False,False
2025-10-13,64.15,63.0,64.1206,1.1206,False,False
2025-10-14,63.0,62.33,62.9634,0.6334,False,False
2025-10-15,62.33,61.08,62.3041,1.2241,False,False
2025-10-16,61.08,61.23,61.0556,0.1744,False,True
2025-10-17,61.23,60.71,61.2833,0.5733,True,False
2025-10-20,60.71,61.0,60.6912,0.3088,False,True
2025-10-21,61.0,62.28,60.9796,1.3004,False,True
2025-10-22,62.28,66.32,62.264,4.056,False,True
2025-10-23,66.32,65.8,66.411,0.611,True,False
2025-10-24,65.8,65.52,65.7582,0.2382,False,False
2025-10-27,65.52,64.03,65.4785,1.4485,False,False
2025-10-28,64.03,65.01,64.0066,1.0034,False,True
2025-10-29,65.01,65.11,65.0511,0.0589,True,True
2025-10-30,65.11,65.44,65.0744,0.3656,False,True
2025-10-31,65.44,65.79,65.4209,0.3691,False,True
2025-11-03,65.79,65.04,65.8278,0.7878,True,False
2025-11-04,65.04,63.54,65.0887,1.5487,True,False
2025-11-05,63.54,63.41,63.5534,0.1434,True,False
2025-11-06,63.41,63.72,63.4003,0.3197,False,True
2025-11-07,63.72,63.01,63.7215,0.7115,True,False
2025-11-10,63.01,63.86,62.9433,0.9167,False,True
2025-11-11,63.86,61.88,63.8807,2.0007,True,False
2025-11-12,61.88,62.14,61.831,0.309,False,True
2025-11-13,62.14,63.45,62.1523,1.2977,True,True
2025-11-14,63.45,63.16,63.4867,0.3267,True,False
2025-11-17,63.16,64.86,63.1033,1.7567,False,True
2025-11-18,64.86,63.78,64.8506,1.0706,False,False
2025-11-19,63.78,63.64,63.7577,0.1177,False,False
2025-11-20,63.64,62.78,63.6273,0.8473,False,False
2025-11-21,62.78,64.83,62.7376,2.0924,False,True
2025-11-24,64.83,63.99,64.9029,0.9129,True,False
2025-11-25,63.99,64.81,63.9005,0.9095,False,True
2025-11-26,64.81,64.18,64.8363,0.6563,True,False
2025-11-27,64.18,64.07,64.194,0.124,True,False
2025-11-28,64.07,64.22,64.078,0.142,True,True
2025-12-01,64.22,63.37,64.213,0.843,False,False
2025-12-02,63.37,63.75,63.3103,0.4397,False,True
2025-12-03,63.75,64.15,63.7335,0.4165,False,True
2025-12-04,64.15,64.42,64.1597,0.2603,True,True
2025-12-05,64.42,63.3,64.4395,1.1395,True,False
2025-12-08,63.3,62.62,63.2259,0.6059,False,False
2025-12-09,62.62,63.12,62.6113,0.5087,False,True
2025-12-10,63.12,61.87,63.1323,1.2623,True,False
2025-12-11,61.87,62.11,61.818,0.292,False,True
2025-12-12,62.11,61.55,62.0846,0.5346,False,False
2025-12-15,61.55,59.93,61.5262,1.5962,False,False
2025-12-16,59.93,60.61,59.8984,0.7116,False,True
2025-12-17,60.61,60.69,60.6313,0.0587,True,True
2025-12-18,60.69,61.35,60.6949,0.6551,True,True
2025-12-19,61.35,62.22,61.3108,0.9092,False,True
2025-12-22,62.22,63.7,62.2155,1.4845,False,True
2025-12-23,63.7,63.7,63.7571,0.0571,True,True
2025-12-24,63.7,63.1,63.6664,0.5664,False,False
2025-12-29,63.1,62.3,63.0636,0.7636,False,False
2025-12-30,62.3,61.35,62.2542,0.9042,False,False
2025-12-31,61.35,61.98,61.3148,0.6652,False,True
2026-01-02,61.98,63.0,62.0146,0.9854,True,True
2026-01-05,63.0,62.1,63.0358,0.9358,True,False
2026-01-06,62.1,61.08,62.0733,0.9933,False,False
2026-01-07,61.08,63.34,61.0704,2.2696,False,True
2026-01-08,63.34,65.11,63.4679,1.6421,True,True
2026-01-09,65.11,65.4,65.1643,0.2357,True,True
2026-01-12,65.4,67.58,65.3455,2.2345,False,True
2026-01-13,67.58,68.87,67.6461,1.2239,True,True
2026-01-14,68.87,66.16,68.9597,2.7997,True,False
2026-01-15,66.16,66.97,66.08,0.89,False,True
2026-01-16,66.97,66.91,67.005,0.095,True,False
2026-01-19,66.91,67.68,66.9375,0.7425,True,True
2026-01-20,67.68,66.72,67.6971,0.9771,True,False
2026-01-21,66.72,65.46,66.7063,1.2463,False,False
2026-01-22,65.46,68.16,65.4874,2.6726,True,True
2026-01-23,68.16,67.7,68.2999,0.5999,True,False
2026-01-26,67.7,70.28,67.7263,2.5537,True,True
2026-01-27,70.28,70.9,70.3245,0.5755,True,True
2026-01-28,70.9,71.0,70.8975,0.1025,False,True
2026-01-29,71.0,72.25,71.0376,1.2124,True,True
2026-01-30,72.25,67.72,72.2864,4.5664,True,False
2026-02-02,67.72,70.01,67.6033,2.4067,False,True
2026-02-03,70.01,71.15,70.074,1.076,True,True
2026-02-04,71.15,69.87,71.2388,1.3688,True,False
2026-02-05,69.87,70.45,69.8605,0.5895,False,True
2026-02-06,70.45,71.19,70.4473,0.7427,False,True
2026-02-09,71.19,71.01,71.3292,0.3192,True,False
2026-02-10,71.01,71.52,70.9885,0.5315,False,True
2026-02-11,71.52,69.8,71.4839,1.6839,False,False
2026-02-12,69.8,69.96,69.7269,0.2331,False,True
2026-02-13,69.96,70.81,69.9058,0.9042,False,True
2026-02-16,70.81,69.77,70.8867,1.1167,True,False
2026-02-17,69.77,71.78,69.7235,2.0565,False,True
2026-02-18,71.78,73.17,71.7964,1.3736,True,True
2026-02-19,73.17,72.75,73.2545,0.5045,True,False
2026-02-20,72.75,71.9,72.7287,0.8287,False,False
2026-02-23,71.9,71.21,71.8457,0.6357,False,False
2026-02-24,71.21,70.69,71.2071,0.5171,False,False
2026-02-25,70.69,71.66,70.6488,1.0112,False,True
2026-02-26,71.66,71.32,71.6744,0.3544,True,False
2026-02-27,71.32,77.24,71.2935,5.9465,False,True
2026-03-02,77.24,83.28,77.4644,5.8156,True,True
2026-03-03,83.28,81.56,83.6012,2.0412,True,False
2026-03-04,81.56,88.59,81.5389,7.0511,False,True
2026-03-05,88.59,95.74,88.8806,6.8594,True,True
2026-03-06,95.74,94.35,96.1491,1.7991,True,False
2026-03-09,94.35,89.84,94.307,4.467,False,False
2026-03-10,89.84,90.98,89.6965,1.2835,False,True
2026-03-11,90.98,102.38,91.2579,11.1221,True,True
2026-03-12,102.38,103.23,102.9843,0.2457,True,True
2026-03-13,103.23,101.04,103.3809,2.3409,True,False
2026-03-16,101.04,108.39,101.0644,7.3256,True,True
2026-03-17,108.39,118.09,108.938,9.152,True,True
2026-03-18,118.09,111.05,118.8397,7.7897,True,False
2026-03-19,111.05,118.42,110.8129,7.6071,False,True
2026-03-20,118.42,103.79,118.6362,14.8462,True,False
2026-03-23,103.79,108.42,103.5824,4.8376,False,True
2026-03-24,108.42,109.14,108.8477,0.2923,True,True
2026-03-25,109.14,113.39,109.4633,3.9267,True,True
2026-03-26,113.39,121.47,113.6225,7.8475,True,True
2026-03-27,121.47,121.88,121.7281,0.1519,True,True
2026-03-30,121.88,126.69,122.28,4.41,True,True
2026-03-31,126.69,119.56,127.0126,7.4526,True,False
2026-04-01,119.56,127.61,119.2915,8.3185,False,True
2026-04-02,127.61,138.21,127.912,10.298,True,True
2026-04-07,138.21,122.11,138.4232,16.3132,True,False
2026-04-08,122.11,119.03,121.6873,2.6573,False,False
2026-04-09,119.03,119.07,119.0771,0.0071,True,True
2026-04-10,119.07,123.28,119.7447,3.5353,True,True
2026-04-13,123.28,118.69,123.722,5.032,True,False
2026-04-14,118.69,114.93,118.2538,3.3238,False,False
2026-04-15,114.93,116.63,114.9171,1.7129,False,True
2026-04-16,116.63,98.63,116.8314,18.2014,True,False
2026-04-17,98.63,103.4,98.4411,4.9589,False,True
2026-04-20,103.4,106.14,103.6451,2.4949,True,True
2026-04-21,106.14,113.44,106.1308,7.3092,False,True
2026-04-22,113.44,113.25,113.6325,0.3825,True,False
2026-04-23,113.25,111.86,113.1152,1.2552,False,False
2026-04-24,111.86,113.89,111.9787,1.9113,True,True
2026-04-27,113.89,117.62,113.8861,3.7339,False,True
2026-04-28,117.62,124.16,117.6163,6.5437,False,True
2026-04-29,124.16,124.24,124.1468,0.0932,False,True
2026-04-30,124.24,118.26,123.957,5.697,False,False
2026-05-01,118.26,114.51,118.2698,3.7598,True,False
2026-05-05,114.51,103.7,114.6613,10.9613,True,False
2026-05-06,103.7,101.82,103.7347,1.9147,True,False
2026-05-07,101.82,103.48,101.9168,1.5632,True,True
2026-05-08,103.48,106.11,103.6922,2.4178,True,True
2026-05-11,106.11,111.37,106.3305,5.0395,True,True
2026-05-12,111.37,110.28,111.5959,1.3159,True,False
2026-05-13,110.28,110.91,110.385,0.525,True,True
2026-05-14,110.91,113.96,110.8492,3.1108,False,True
2026-05-15,113.96,116.73,113.8764,2.8536,False,True
2026-05-18,116.73,114.64,116.5979,1.9579,False,False
2026-05-19,114.64,108.93,114.2517,5.3217,False,False
